Datetime,Consommation (MW),Région
2025-04-02 14:30:00+02:00,7959.666666666667,Auvergne-Rhône-Alpes
2025-04-02 14:45:00+02:00,7956.222222222223,Auvergne-Rhône-Alpes
2025-04-02 15:00:00+02:00,7952.777777777777,Auvergne-Rhône-Alpes
2025-04-02 15:15:00+02:00,7949.333333333333,Auvergne-Rhône-Alpes
2025-04-02 15:30:00+02:00,7945.888888888889,Auvergne-Rhône-Alpes
2025-04-02 15:45:00+02:00,7942.444444444444,Auvergne-Rhône-Alpes
2025-04-02 16:00:00+02:00,7939.0,Auvergne-Rhône-Alpes
2025-04-02 16:15:00+02:00,7802.0,Auvergne-Rhône-Alpes
2025-04-02 16:30:00+02:00,7732.0,Auvergne-Rhône-Alpes
2025-04-02 16:45:00+02:00,7662.0,Auvergne-Rhône-Alpes
2025-04-02 17:00:00+02:00,7619.0,Auvergne-Rhône-Alpes
2025-04-02 17:15:00+02:00,7305.0,Auvergne-Rhône-Alpes
2025-04-02 17:30:00+02:00,7371.0,Auvergne-Rhône-Alpes
2025-04-02 17:45:00+02:00,7437.0,Auvergne-Rhône-Alpes
2025-04-02 18:00:00+02:00,7503.0,Auvergne-Rhône-Alpes
2025-04-02 18:15:00+02:00,7569.0,Auvergne-Rhône-Alpes
2025-04-02 18:30:00+02:00,7635.0,Auvergne-Rhône-Alpes
2025-04-02 18:45:00+02:00,7701.0,Auvergne-Rhône-Alpes
2025-04-02 19:00:00+02:00,7767.0,Auvergne-Rhône-Alpes
2025-04-02 19:15:00+02:00,7833.0,Auvergne-Rhône-Alpes
2025-04-02 19:30:00+02:00,7899.0,Auvergne-Rhône-Alpes
2025-04-02 19:45:00+02:00,7878.714285714285,Auvergne-Rhône-Alpes
2025-04-02 20:00:00+02:00,7858.428571428572,Auvergne-Rhône-Alpes
2025-04-02 20:15:00+02:00,7838.142857142857,Auvergne-Rhône-Alpes
2025-04-02 20:30:00+02:00,7817.857142857143,Auvergne-Rhône-Alpes
2025-04-02 20:45:00+02:00,7797.571428571428,Auvergne-Rhône-Alpes
2025-04-02 21:00:00+02:00,7777.285714285715,Auvergne-Rhône-Alpes
2025-04-02 21:15:00+02:00,7757.0,Auvergne-Rhône-Alpes
2025-04-02 21:30:00+02:00,7736.714285714285,Auvergne-Rhône-Alpes
2025-04-02 21:45:00+02:00,7716.428571428572,Auvergne-Rhône-Alpes
2025-04-02 22:00:00+02:00,7696.142857142857,Auvergne-Rhône-Alpes
2025-04-02 22:15:00+02:00,7675.857142857143,Auvergne-Rhône-Alpes
2025-04-02 22:30:00+02:00,7655.571428571428,Auvergne-Rhône-Alpes
2025-04-02 22:45:00+02:00,7635.285714285715,Auvergne-Rhône-Alpes
2025-04-02 23:00:00+02:00,7615.0,Auvergne-Rhône-Alpes
2025-04-02 23:15:00+02:00,7534.0,Auvergne-Rhône-Alpes
2025-04-02 23:30:00+02:00,7453.0,Auvergne-Rhône-Alpes
2025-04-02 23:45:00+02:00,7372.0,Auvergne-Rhône-Alpes
2025-04-03 00:00:00+02:00,7291.0,Auvergne-Rhône-Alpes
2025-04-03 00:15:00+02:00,7210.0,Auvergne-Rhône-Alpes
2025-04-03 00:30:00+02:00,7129.0,Auvergne-Rhône-Alpes
2025-04-03 00:45:00+02:00,7048.0,Auvergne-Rhône-Alpes
2025-04-03 01:00:00+02:00,6967.0,Auvergne-Rhône-Alpes
2025-04-03 01:15:00+02:00,6886.0,Auvergne-Rhône-Alpes
2025-04-03 01:30:00+02:00,6839.0,Auvergne-Rhône-Alpes
2025-04-03 01:45:00+02:00,6822.0,Auvergne-Rhône-Alpes
2025-04-03 02:00:00+02:00,6805.0,Auvergne-Rhône-Alpes
2025-04-03 02:15:00+02:00,6788.0,Auvergne-Rhône-Alpes
2025-04-03 02:30:00+02:00,6771.0,Auvergne-Rhône-Alpes
2025-04-03 02:45:00+02:00,6754.0,Auvergne-Rhône-Alpes
2025-04-03 03:00:00+02:00,6737.0,Auvergne-Rhône-Alpes
2025-04-03 03:15:00+02:00,6720.0,Auvergne-Rhône-Alpes
2025-04-03 03:30:00+02:00,6703.0,Auvergne-Rhône-Alpes
2025-04-03 03:45:00+02:00,6685.0,Auvergne-Rhône-Alpes
2025-04-03 04:00:00+02:00,6667.0,Auvergne-Rhône-Alpes
2025-04-03 04:15:00+02:00,6649.0,Auvergne-Rhône-Alpes
2025-04-03 04:30:00+02:00,6631.0,Auvergne-Rhône-Alpes
2025-04-03 04:45:00+02:00,6613.0,Auvergne-Rhône-Alpes
2025-04-03 05:00:00+02:00,6720.75,Auvergne-Rhône-Alpes
2025-04-03 05:15:00+02:00,6828.5,Auvergne-Rhône-Alpes
2025-04-03 05:30:00+02:00,6936.25,Auvergne-Rhône-Alpes
2025-04-03 05:45:00+02:00,7044.0,Auvergne-Rhône-Alpes
2025-04-03 06:00:00+02:00,7084.5625,Auvergne-Rhône-Alpes
2025-04-03 06:15:00+02:00,7125.125,Auvergne-Rhône-Alpes
2025-04-03 06:30:00+02:00,7165.6875,Auvergne-Rhône-Alpes
2025-04-03 06:45:00+02:00,7206.25,Auvergne-Rhône-Alpes
2025-04-03 07:00:00+02:00,7246.8125,Auvergne-Rhône-Alpes
2025-04-03 07:15:00+02:00,7287.375,Auvergne-Rhône-Alpes
2025-04-03 07:30:00+02:00,7327.9375,Auvergne-Rhône-Alpes
2025-04-03 07:45:00+02:00,7368.5,Auvergne-Rhône-Alpes
2025-04-03 08:00:00+02:00,7409.0625,Auvergne-Rhône-Alpes
2025-04-03 08:15:00+02:00,7449.625,Auvergne-Rhône-Alpes
2025-04-03 08:30:00+02:00,7490.1875,Auvergne-Rhône-Alpes
2025-04-03 08:45:00+02:00,7530.75,Auvergne-Rhône-Alpes
2025-04-03 09:00:00+02:00,7571.3125,Auvergne-Rhône-Alpes
2025-04-03 09:15:00+02:00,7611.875,Auvergne-Rhône-Alpes
2025-04-03 09:30:00+02:00,7652.4375,Auvergne-Rhône-Alpes
2025-04-03 09:45:00+02:00,7693.0,Auvergne-Rhône-Alpes
2025-04-03 10:00:00+02:00,7683.0,Auvergne-Rhône-Alpes
2025-04-03 10:15:00+02:00,7673.0,Auvergne-Rhône-Alpes
2025-04-03 10:30:00+02:00,7571.0,Auvergne-Rhône-Alpes
2025-04-03 10:45:00+02:00,7537.0,Auvergne-Rhône-Alpes
2025-04-03 11:00:00+02:00,7474.5,Auvergne-Rhône-Alpes
2025-04-03 11:15:00+02:00,7412.0,Auvergne-Rhône-Alpes
2025-04-03 11:30:00+02:00,7452.0,Auvergne-Rhône-Alpes
2025-04-03 11:45:00+02:00,7642.333333333333,Auvergne-Rhône-Alpes
2025-04-03 12:00:00+02:00,7832.666666666667,Auvergne-Rhône-Alpes
2025-04-03 12:15:00+02:00,8023.0,Auvergne-Rhône-Alpes
2025-04-03 12:30:00+02:00,7976.0,Auvergne-Rhône-Alpes
2025-04-03 12:45:00+02:00,8138.0,Auvergne-Rhône-Alpes
2025-04-03 13:00:00+02:00,8063.5,Auvergne-Rhône-Alpes
2025-04-03 13:15:00+02:00,7989.0,Auvergne-Rhône-Alpes
2025-04-03 13:30:00+02:00,7914.5,Auvergne-Rhône-Alpes
2025-04-03 13:45:00+02:00,7840.0,Auvergne-Rhône-Alpes
2025-04-03 14:00:00+02:00,7802.0,Auvergne-Rhône-Alpes
2025-04-03 14:15:00+02:00,7764.0,Auvergne-Rhône-Alpes
2025-04-03 14:30:00+02:00,7726.0,Auvergne-Rhône-Alpes
2025-04-03 14:45:00+02:00,7688.0,Auvergne-Rhône-Alpes
2025-04-03 15:00:00+02:00,7650.0,Auvergne-Rhône-Alpes
2025-04-03 15:15:00+02:00,7612.0,Auvergne-Rhône-Alpes
2025-04-03 15:30:00+02:00,7445.0,Auvergne-Rhône-Alpes
2025-04-03 15:45:00+02:00,7278.0,Auvergne-Rhône-Alpes
2025-04-03 16:00:00+02:00,7111.0,Auvergne-Rhône-Alpes
2025-04-03 16:15:00+02:00,7076.5,Auvergne-Rhône-Alpes
2025-04-03 16:30:00+02:00,7042.0,Auvergne-Rhône-Alpes
2025-04-03 16:45:00+02:00,7007.5,Auvergne-Rhône-Alpes
2025-04-03 17:00:00+02:00,6973.0,Auvergne-Rhône-Alpes
2025-04-03 17:15:00+02:00,6908.0,Auvergne-Rhône-Alpes
2025-04-03 17:30:00+02:00,6843.0,Auvergne-Rhône-Alpes
2025-04-03 17:45:00+02:00,6764.0,Auvergne-Rhône-Alpes
2025-04-03 18:00:00+02:00,6829.714285714285,Auvergne-Rhône-Alpes
2025-04-03 18:15:00+02:00,6895.428571428572,Auvergne-Rhône-Alpes
2025-04-03 18:30:00+02:00,6961.142857142857,Auvergne-Rhône-Alpes
2025-04-03 18:45:00+02:00,7026.857142857143,Auvergne-Rhône-Alpes
2025-04-03 19:00:00+02:00,7092.571428571428,Auvergne-Rhône-Alpes
2025-04-03 19:15:00+02:00,7158.285714285714,Auvergne-Rhône-Alpes
2025-04-03 19:30:00+02:00,7224.0,Auvergne-Rhône-Alpes
2025-04-03 19:45:00+02:00,7210.454545454545,Auvergne-Rhône-Alpes
2025-04-03 20:00:00+02:00,7196.909090909091,Auvergne-Rhône-Alpes
2025-04-03 20:15:00+02:00,7183.363636363636,Auvergne-Rhône-Alpes
2025-04-03 20:30:00+02:00,7169.818181818182,Auvergne-Rhône-Alpes
2025-04-03 20:45:00+02:00,7156.272727272727,Auvergne-Rhône-Alpes
2025-04-03 21:00:00+02:00,7142.727272727273,Auvergne-Rhône-Alpes
2025-04-03 21:15:00+02:00,7129.181818181818,Auvergne-Rhône-Alpes
2025-04-03 21:30:00+02:00,7115.636363636364,Auvergne-Rhône-Alpes
2025-04-03 21:45:00+02:00,7102.090909090909,Auvergne-Rhône-Alpes
2025-04-03 22:00:00+02:00,7088.545454545455,Auvergne-Rhône-Alpes
2025-04-03 22:15:00+02:00,7075.0,Auvergne-Rhône-Alpes
2025-04-03 22:30:00+02:00,7030.777777777777,Auvergne-Rhône-Alpes
2025-04-03 22:45:00+02:00,6986.555555555556,Auvergne-Rhône-Alpes
2025-04-03 23:00:00+02:00,6942.333333333333,Auvergne-Rhône-Alpes
2025-04-03 23:15:00+02:00,6898.111111111111,Auvergne-Rhône-Alpes
2025-04-03 23:30:00+02:00,6853.888888888889,Auvergne-Rhône-Alpes
2025-04-03 23:45:00+02:00,6809.666666666667,Auvergne-Rhône-Alpes
2025-04-04 00:00:00+02:00,6765.444444444444,Auvergne-Rhône-Alpes
2025-04-04 00:15:00+02:00,6721.222222222223,Auvergne-Rhône-Alpes
2025-04-04 00:30:00+02:00,6677.0,Auvergne-Rhône-Alpes
2025-04-04 00:45:00+02:00,6495.0,Auvergne-Rhône-Alpes
2025-04-04 01:00:00+02:00,6495.0,Auvergne-Rhône-Alpes
2025-04-04 01:15:00+02:00,6474.555555555556,Auvergne-Rhône-Alpes
2025-04-04 01:30:00+02:00,6454.111111111111,Auvergne-Rhône-Alpes
2025-04-04 01:45:00+02:00,6433.666666666667,Auvergne-Rhône-Alpes
2025-04-04 02:00:00+02:00,6413.222222222223,Auvergne-Rhône-Alpes
2025-04-04 02:15:00+02:00,6392.777777777777,Auvergne-Rhône-Alpes
2025-04-04 02:30:00+02:00,6372.333333333333,Auvergne-Rhône-Alpes
2025-04-04 02:45:00+02:00,6351.888888888889,Auvergne-Rhône-Alpes
2025-04-04 03:00:00+02:00,6331.444444444444,Auvergne-Rhône-Alpes
2025-04-04 03:15:00+02:00,6311.0,Auvergne-Rhône-Alpes
2025-04-04 03:30:00+02:00,6338.0,Auvergne-Rhône-Alpes
2025-04-04 03:45:00+02:00,6375.375,Auvergne-Rhône-Alpes
2025-04-04 04:00:00+02:00,6412.75,Auvergne-Rhône-Alpes
2025-04-04 04:15:00+02:00,6450.125,Auvergne-Rhône-Alpes
2025-04-04 04:30:00+02:00,6487.5,Auvergne-Rhône-Alpes
2025-04-04 04:45:00+02:00,6524.875,Auvergne-Rhône-Alpes
2025-04-04 05:00:00+02:00,6562.25,Auvergne-Rhône-Alpes
2025-04-04 05:15:00+02:00,6599.625,Auvergne-Rhône-Alpes
2025-04-04 05:30:00+02:00,6637.0,Auvergne-Rhône-Alpes
2025-04-04 05:45:00+02:00,6729.0,Auvergne-Rhône-Alpes
2025-04-04 06:00:00+02:00,6821.0,Auvergne-Rhône-Alpes
2025-04-04 06:15:00+02:00,6996.0,Auvergne-Rhône-Alpes
2025-04-04 06:30:00+02:00,7171.0,Auvergne-Rhône-Alpes
2025-04-04 06:45:00+02:00,7346.0,Auvergne-Rhône-Alpes
2025-04-04 07:00:00+02:00,7405.6,Auvergne-Rhône-Alpes
2025-04-04 07:15:00+02:00,7465.2,Auvergne-Rhône-Alpes
2025-04-04 07:30:00+02:00,7524.8,Auvergne-Rhône-Alpes
2025-04-04 07:45:00+02:00,7584.4,Auvergne-Rhône-Alpes
2025-04-04 08:00:00+02:00,7644.0,Auvergne-Rhône-Alpes
2025-04-04 08:15:00+02:00,7619.819444444444,Auvergne-Rhône-Alpes
2025-04-04 08:30:00+02:00,7595.638888888889,Auvergne-Rhône-Alpes
2025-04-04 08:45:00+02:00,7571.458333333333,Auvergne-Rhône-Alpes
2025-04-04 09:00:00+02:00,7547.277777777777,Auvergne-Rhône-Alpes
2025-04-04 09:15:00+02:00,7523.097222222223,Auvergne-Rhône-Alpes
2025-04-04 09:30:00+02:00,7498.916666666667,Auvergne-Rhône-Alpes
2025-04-04 09:45:00+02:00,7474.736111111111,Auvergne-Rhône-Alpes
2025-04-04 10:00:00+02:00,7450.555555555556,Auvergne-Rhône-Alpes
2025-04-04 10:15:00+02:00,7426.375,Auvergne-Rhône-Alpes
2025-04-04 10:30:00+02:00,7402.194444444444,Auvergne-Rhône-Alpes
2025-04-04 10:45:00+02:00,7378.013888888889,Auvergne-Rhône-Alpes
2025-04-04 11:00:00+02:00,7353.833333333333,Auvergne-Rhône-Alpes
2025-04-04 11:15:00+02:00,7329.652777777777,Auvergne-Rhône-Alpes
2025-04-04 11:30:00+02:00,7305.472222222223,Auvergne-Rhône-Alpes
2025-04-04 11:45:00+02:00,7281.291666666667,Auvergne-Rhône-Alpes
2025-04-04 12:00:00+02:00,7257.111111111111,Auvergne-Rhône-Alpes
2025-04-04 12:15:00+02:00,7232.930555555556,Auvergne-Rhône-Alpes
2025-04-04 12:30:00+02:00,7208.75,Auvergne-Rhône-Alpes
2025-04-04 12:45:00+02:00,7184.569444444444,Auvergne-Rhône-Alpes
2025-04-04 13:00:00+02:00,7160.388888888889,Auvergne-Rhône-Alpes
2025-04-04 13:15:00+02:00,7136.208333333333,Auvergne-Rhône-Alpes
2025-04-04 13:30:00+02:00,7112.027777777777,Auvergne-Rhône-Alpes
2025-04-04 13:45:00+02:00,7087.847222222223,Auvergne-Rhône-Alpes
2025-04-04 14:00:00+02:00,7063.666666666667,Auvergne-Rhône-Alpes
2025-04-04 14:15:00+02:00,7039.486111111111,Auvergne-Rhône-Alpes
2025-04-04 14:30:00+02:00,7015.305555555556,Auvergne-Rhône-Alpes
2025-04-04 14:45:00+02:00,6991.125,Auvergne-Rhône-Alpes
2025-04-04 15:00:00+02:00,6966.944444444444,Auvergne-Rhône-Alpes
2025-04-04 15:15:00+02:00,6942.763888888889,Auvergne-Rhône-Alpes
2025-04-04 15:30:00+02:00,6918.583333333333,Auvergne-Rhône-Alpes
2025-04-04 15:45:00+02:00,6894.402777777777,Auvergne-Rhône-Alpes
2025-04-04 16:00:00+02:00,6870.222222222223,Auvergne-Rhône-Alpes
2025-04-04 16:15:00+02:00,6846.041666666667,Auvergne-Rhône-Alpes
2025-04-04 16:30:00+02:00,6821.861111111111,Auvergne-Rhône-Alpes
2025-04-04 16:45:00+02:00,6797.680555555556,Auvergne-Rhône-Alpes
2025-04-04 17:00:00+02:00,6773.5,Auvergne-Rhône-Alpes
2025-04-04 17:15:00+02:00,6749.319444444444,Auvergne-Rhône-Alpes
2025-04-04 17:30:00+02:00,6725.138888888889,Auvergne-Rhône-Alpes
2025-04-04 17:45:00+02:00,6700.958333333333,Auvergne-Rhône-Alpes
2025-04-04 18:00:00+02:00,6676.777777777777,Auvergne-Rhône-Alpes
2025-04-04 18:15:00+02:00,6652.597222222223,Auvergne-Rhône-Alpes
2025-04-04 18:30:00+02:00,6628.416666666667,Auvergne-Rhône-Alpes
2025-04-04 18:45:00+02:00,6604.236111111111,Auvergne-Rhône-Alpes
2025-04-04 19:00:00+02:00,6580.055555555556,Auvergne-Rhône-Alpes
2025-04-04 19:15:00+02:00,6555.875,Auvergne-Rhône-Alpes
2025-04-04 19:30:00+02:00,6531.694444444444,Auvergne-Rhône-Alpes
2025-04-04 19:45:00+02:00,6507.513888888889,Auvergne-Rhône-Alpes
2025-04-04 20:00:00+02:00,6483.333333333333,Auvergne-Rhône-Alpes
2025-04-04 20:15:00+02:00,6459.152777777777,Auvergne-Rhône-Alpes
2025-04-04 20:30:00+02:00,6434.972222222223,Auvergne-Rhône-Alpes
2025-04-04 20:45:00+02:00,6410.791666666666,Auvergne-Rhône-Alpes
2025-04-04 21:00:00+02:00,6386.611111111111,Auvergne-Rhône-Alpes
2025-04-04 21:15:00+02:00,6362.430555555556,Auvergne-Rhône-Alpes
2025-04-04 21:30:00+02:00,6338.25,Auvergne-Rhône-Alpes
2025-04-04 21:45:00+02:00,6314.069444444444,Auvergne-Rhône-Alpes
2025-04-04 22:00:00+02:00,6289.888888888889,Auvergne-Rhône-Alpes
2025-04-04 22:15:00+02:00,6265.708333333333,Auvergne-Rhône-Alpes
2025-04-04 22:30:00+02:00,6241.527777777777,Auvergne-Rhône-Alpes
2025-04-04 22:45:00+02:00,6217.347222222223,Auvergne-Rhône-Alpes
2025-04-04 23:00:00+02:00,6193.166666666666,Auvergne-Rhône-Alpes
2025-04-04 23:15:00+02:00,6168.986111111111,Auvergne-Rhône-Alpes
2025-04-04 23:30:00+02:00,6144.805555555556,Auvergne-Rhône-Alpes
2025-04-04 23:45:00+02:00,6120.625,Auvergne-Rhône-Alpes
2025-04-05 00:00:00+02:00,6096.444444444444,Auvergne-Rhône-Alpes
2025-04-05 00:15:00+02:00,6072.263888888889,Auvergne-Rhône-Alpes
2025-04-05 00:30:00+02:00,6048.083333333333,Auvergne-Rhône-Alpes
2025-04-05 00:45:00+02:00,6023.902777777777,Auvergne-Rhône-Alpes
2025-04-05 01:00:00+02:00,5999.722222222223,Auvergne-Rhône-Alpes
2025-04-05 01:15:00+02:00,5975.541666666666,Auvergne-Rhône-Alpes
2025-04-05 01:30:00+02:00,5951.361111111111,Auvergne-Rhône-Alpes
2025-04-05 01:45:00+02:00,5927.180555555556,Auvergne-Rhône-Alpes
2025-04-05 02:00:00+02:00,5903.0,Auvergne-Rhône-Alpes
2025-04-05 02:15:00+02:00,5864.2,Auvergne-Rhône-Alpes
2025-04-05 02:30:00+02:00,5825.4,Auvergne-Rhône-Alpes
2025-04-05 02:45:00+02:00,5786.6,Auvergne-Rhône-Alpes
2025-04-05 03:00:00+02:00,5747.8,Auvergne-Rhône-Alpes
2025-04-05 03:15:00+02:00,5709.0,Auvergne-Rhône-Alpes
2025-04-05 03:30:00+02:00,5683.75,Auvergne-Rhône-Alpes
2025-04-05 03:45:00+02:00,5658.5,Auvergne-Rhône-Alpes
2025-04-05 04:00:00+02:00,5633.25,Auvergne-Rhône-Alpes
2025-04-05 04:15:00+02:00,5608.0,Auvergne-Rhône-Alpes
2025-04-05 04:30:00+02:00,5582.75,Auvergne-Rhône-Alpes
2025-04-05 04:45:00+02:00,5557.5,Auvergne-Rhône-Alpes
2025-04-05 05:00:00+02:00,5532.25,Auvergne-Rhône-Alpes
2025-04-05 05:15:00+02:00,5507.0,Auvergne-Rhône-Alpes
2025-04-05 05:30:00+02:00,5558.0,Auvergne-Rhône-Alpes
2025-04-05 05:45:00+02:00,5609.0,Auvergne-Rhône-Alpes
2025-04-05 06:00:00+02:00,5660.0,Auvergne-Rhône-Alpes
2025-04-05 06:15:00+02:00,5711.0,Auvergne-Rhône-Alpes
2025-04-05 06:30:00+02:00,5762.0,Auvergne-Rhône-Alpes
2025-04-05 06:45:00+02:00,5813.0,Auvergne-Rhône-Alpes
2025-04-05 07:00:00+02:00,5864.0,Auvergne-Rhône-Alpes
2025-04-05 07:15:00+02:00,5915.0,Auvergne-Rhône-Alpes
2025-04-05 07:30:00+02:00,5966.0,Auvergne-Rhône-Alpes
2025-04-05 07:45:00+02:00,6017.0,Auvergne-Rhône-Alpes
2025-04-05 08:00:00+02:00,6068.0,Auvergne-Rhône-Alpes
2025-04-05 08:15:00+02:00,6119.0,Auvergne-Rhône-Alpes
2025-04-05 08:30:00+02:00,6170.0,Auvergne-Rhône-Alpes
2025-04-05 08:45:00+02:00,6221.0,Auvergne-Rhône-Alpes
2025-04-05 09:00:00+02:00,6272.0,Auvergne-Rhône-Alpes
2025-04-05 09:15:00+02:00,6323.0,Auvergne-Rhône-Alpes
2025-04-05 09:30:00+02:00,6374.0,Auvergne-Rhône-Alpes
2025-04-05 09:45:00+02:00,6425.0,Auvergne-Rhône-Alpes
2025-04-05 10:00:00+02:00,6456.142857142857,Auvergne-Rhône-Alpes
2025-04-05 10:15:00+02:00,6487.285714285715,Auvergne-Rhône-Alpes
2025-04-05 10:30:00+02:00,6518.428571428572,Auvergne-Rhône-Alpes
2025-04-05 10:45:00+02:00,6549.571428571428,Auvergne-Rhône-Alpes
2025-04-05 11:00:00+02:00,6580.714285714285,Auvergne-Rhône-Alpes
2025-04-05 11:15:00+02:00,6611.857142857143,Auvergne-Rhône-Alpes
2025-04-05 11:30:00+02:00,6643.0,Auvergne-Rhône-Alpes
2025-04-05 11:45:00+02:00,6667.0,Auvergne-Rhône-Alpes
2025-04-05 12:00:00+02:00,6670.166666666667,Auvergne-Rhône-Alpes
2025-04-05 12:15:00+02:00,6673.333333333333,Auvergne-Rhône-Alpes
2025-04-05 12:30:00+02:00,6676.5,Auvergne-Rhône-Alpes
2025-04-05 12:45:00+02:00,6679.666666666667,Auvergne-Rhône-Alpes
2025-04-05 13:00:00+02:00,6682.833333333333,Auvergne-Rhône-Alpes
2025-04-05 13:15:00+02:00,6686.0,Auvergne-Rhône-Alpes
2025-04-05 13:30:00+02:00,6585.2,Auvergne-Rhône-Alpes
2025-04-05 13:45:00+02:00,6484.4,Auvergne-Rhône-Alpes
2025-04-05 14:00:00+02:00,6383.6,Auvergne-Rhône-Alpes
2025-04-05 14:15:00+02:00,6282.8,Auvergne-Rhône-Alpes
2025-04-05 14:30:00+02:00,6182.0,Auvergne-Rhône-Alpes
2025-04-05 14:45:00+02:00,6136.6,Auvergne-Rhône-Alpes
2025-04-05 15:00:00+02:00,6091.2,Auvergne-Rhône-Alpes
2025-04-05 15:15:00+02:00,6045.8,Auvergne-Rhône-Alpes
2025-04-05 15:30:00+02:00,6000.4,Auvergne-Rhône-Alpes
2025-04-05 15:45:00+02:00,5955.0,Auvergne-Rhône-Alpes
2025-04-05 16:00:00+02:00,5951.0,Auvergne-Rhône-Alpes
2025-04-05 16:15:00+02:00,5947.0,Auvergne-Rhône-Alpes
2025-04-05 16:30:00+02:00,5943.0,Auvergne-Rhône-Alpes
2025-04-05 16:45:00+02:00,5939.0,Auvergne-Rhône-Alpes
2025-04-05 17:00:00+02:00,5935.0,Auvergne-Rhône-Alpes
2025-04-05 17:15:00+02:00,5931.0,Auvergne-Rhône-Alpes
2025-04-05 17:30:00+02:00,5927.0,Auvergne-Rhône-Alpes
2025-04-05 17:45:00+02:00,5923.0,Auvergne-Rhône-Alpes
2025-04-05 18:00:00+02:00,5919.0,Auvergne-Rhône-Alpes
2025-04-05 18:15:00+02:00,5915.0,Auvergne-Rhône-Alpes
2025-04-05 18:30:00+02:00,5911.0,Auvergne-Rhône-Alpes
2025-04-05 18:45:00+02:00,5907.0,Auvergne-Rhône-Alpes
2025-04-05 19:00:00+02:00,5903.0,Auvergne-Rhône-Alpes
2025-04-05 19:15:00+02:00,5953.0,Auvergne-Rhône-Alpes
2025-04-05 19:30:00+02:00,6003.0,Auvergne-Rhône-Alpes
2025-04-05 19:45:00+02:00,6006.25,Auvergne-Rhône-Alpes
2025-04-05 20:00:00+02:00,6009.5,Auvergne-Rhône-Alpes
2025-04-05 20:15:00+02:00,6012.75,Auvergne-Rhône-Alpes
2025-04-05 20:30:00+02:00,6016.0,Auvergne-Rhône-Alpes
2025-04-05 20:45:00+02:00,6041.0,Auvergne-Rhône-Alpes
2025-04-05 21:00:00+02:00,6016.0,Auvergne-Rhône-Alpes
2025-04-05 21:15:00+02:00,5991.0,Auvergne-Rhône-Alpes
2025-04-05 21:30:00+02:00,5978.2,Auvergne-Rhône-Alpes
2025-04-05 21:45:00+02:00,5965.4,Auvergne-Rhône-Alpes
2025-04-05 22:00:00+02:00,5952.6,Auvergne-Rhône-Alpes
2025-04-05 22:15:00+02:00,5939.8,Auvergne-Rhône-Alpes
2025-04-05 22:30:00+02:00,5927.0,Auvergne-Rhône-Alpes
2025-04-05 22:45:00+02:00,5914.2,Auvergne-Rhône-Alpes
2025-04-05 23:00:00+02:00,5901.4,Auvergne-Rhône-Alpes
2025-04-05 23:15:00+02:00,5888.6,Auvergne-Rhône-Alpes
2025-04-05 23:30:00+02:00,5875.8,Auvergne-Rhône-Alpes
2025-04-05 23:45:00+02:00,5863.0,Auvergne-Rhône-Alpes
2025-04-06 00:00:00+02:00,5750.5,Auvergne-Rhône-Alpes
2025-04-06 00:15:00+02:00,5638.0,Auvergne-Rhône-Alpes
2025-04-06 00:30:00+02:00,5525.5,Auvergne-Rhône-Alpes
2025-04-06 00:45:00+02:00,5413.0,Auvergne-Rhône-Alpes
2025-04-06 01:00:00+02:00,5388.75,Auvergne-Rhône-Alpes
2025-04-06 01:15:00+02:00,5364.5,Auvergne-Rhône-Alpes
2025-04-06 01:30:00+02:00,5340.25,Auvergne-Rhône-Alpes
2025-04-06 01:45:00+02:00,5316.0,Auvergne-Rhône-Alpes
2025-04-06 02:00:00+02:00,5291.75,Auvergne-Rhône-Alpes
2025-04-06 02:15:00+02:00,5267.5,Auvergne-Rhône-Alpes
2025-04-06 02:30:00+02:00,5243.25,Auvergne-Rhône-Alpes
2025-04-06 02:45:00+02:00,5219.0,Auvergne-Rhône-Alpes
2025-04-06 03:00:00+02:00,5205.8,Auvergne-Rhône-Alpes
2025-04-06 03:15:00+02:00,5192.6,Auvergne-Rhône-Alpes
2025-04-06 03:30:00+02:00,5179.4,Auvergne-Rhône-Alpes
2025-04-06 03:45:00+02:00,5166.2,Auvergne-Rhône-Alpes
2025-04-06 04:00:00+02:00,5153.0,Auvergne-Rhône-Alpes
2025-04-06 04:15:00+02:00,5139.8,Auvergne-Rhône-Alpes
2025-04-06 04:30:00+02:00,5126.6,Auvergne-Rhône-Alpes
2025-04-06 04:45:00+02:00,5113.4,Auvergne-Rhône-Alpes
2025-04-06 05:00:00+02:00,5100.2,Auvergne-Rhône-Alpes
2025-04-06 05:15:00+02:00,5087.0,Auvergne-Rhône-Alpes
2025-04-06 05:30:00+02:00,5100.666666666667,Auvergne-Rhône-Alpes
2025-04-06 05:45:00+02:00,5114.333333333333,Auvergne-Rhône-Alpes
2025-04-06 06:00:00+02:00,5128.0,Auvergne-Rhône-Alpes
2025-04-06 06:15:00+02:00,5162.25,Auvergne-Rhône-Alpes
2025-04-06 06:30:00+02:00,5196.5,Auvergne-Rhône-Alpes
2025-04-06 06:45:00+02:00,5230.75,Auvergne-Rhône-Alpes
2025-04-06 07:00:00+02:00,5265.0,Auvergne-Rhône-Alpes
2025-04-06 07:15:00+02:00,5300.0,Auvergne-Rhône-Alpes
2025-04-06 07:30:00+02:00,5335.0,Auvergne-Rhône-Alpes
